0.290000000  40.871186289  0.160692259
0.320000000  26.996811952  0.120263387
0.350000000  20.685227020  0.092918012
0.380000000  17.802099893  0.083092025
0.410000000  15.691770175  0.063297798
0.440000000  14.063453196  0.059678431
0.470000000  13.204836591  0.057196555
0.500000000  12.753104119  0.053046674
0.530000000  12.536239637  0.055451594
0.560000000  12.360185504  0.056759892
0.590000000  12.470326650  0.055894371
0.620000000  12.530252053  0.047208816
0.650000000  12.874208162  0.047011541
0.680000000  13.248963816  0.057472838
0.710000000  13.303485985  0.051833346
0.740000000  13.352281771  0.052829229
0.770000000  13.192972973  0.052728647
0.800000000  12.956789810  0.052680572
0.830000000  12.734553235  0.052506058
0.860000000  12.412657542  0.047948786
0.890000000  12.326812012  0.047286845
0.920000000  12.179013764  0.047653836
0.950000000  12.213675665  0.048752810
0.980000000  12.081916995  0.046657944
1.010000000  12.107537200  0.048710140
1.040000000  12.014361542  0.047570834
1.070000000  11.963765582  0.045205604
1.100000000  11.947044223  0.048446470
1.130000000  11.872305627  0.042983426
1.160000000  11.801001532  0.043995262
1.190000000  11.673735122  0.041470120
1.220000000  11.549321985  0.044729055
1.250000000  11.343534342  0.046874119
1.280000000  11.059442516  0.045582767
1.310000000  10.953092737  0.044027039
1.340000000  10.841551897  0.045813895
1.370000000  10.720061451  0.047541591
1.400000000  10.623122054  0.046389955
1.430000000  10.570660655  0.048430385
1.460000000  10.435513867  0.044646153
1.490000000  10.402598158  0.053639680
1.520000000  10.308712993  0.047272099
1.550000000  10.222868379  0.048758025
1.580000000  10.237933040  0.050179259
1.610000000  10.067925780  0.046258051
1.640000000  9.986058556  0.050479643
1.670000000  9.815677787  0.047425228
1.700000000  9.760464569  0.050255474
