0.290000000  22.266903937  0.160692259
0.320000000  8.883588059  0.120263387
0.350000000  3.019024420  0.092918012
0.380000000  0.546133822  0.083092025
0.410000000  -1.185147797  0.063297798
0.440000000  -2.461196104  0.059678431
0.470000000  -2.990787983  0.057196555
0.500000000  -3.133861191  0.053046674
0.530000000  -3.060057051  0.055451594
0.560000000  -2.961450992  0.056759892
0.590000000  -2.590986435  0.055894371
0.620000000  -2.283651651  0.047208816
0.650000000  -1.703979251  0.047011541
0.680000000  -1.104144818  0.057472838
0.710000000  -0.834262586  0.051833346
0.740000000  -0.579020788  0.052829229
0.770000000  -0.540088931  0.052728647
0.800000000  -0.585609396  0.052680572
0.830000000  -0.624203147  0.052506058
0.860000000  -0.768977275  0.047948786
0.890000000  -0.683775191  0.047286845
0.920000000  -0.666196968  0.047653836
0.950000000  -0.471465719  0.048752810
0.980000000  -0.448132104  0.046657944
1.010000000  -0.272096484  0.048710140
1.040000000  -0.219259767  0.047570834
1.070000000  -0.127995930  0.045205604
1.100000000  -0.006780390  0.048446470
1.130000000  0.052706152  0.042983426
1.160000000  0.112109971  0.043995262
1.190000000  0.112213885  0.041470120
1.220000000  0.111999695  0.044729055
1.250000000  0.027393719  0.046874119
1.280000000  -0.138390586  0.045582767
1.310000000  -0.129173806  0.044027039
1.340000000  -0.127764915  0.045813895
1.370000000  -0.138806569  0.047541591
1.400000000  -0.127689755  0.046389955
1.430000000  -0.074386061  0.048430385
1.460000000  -0.105963731  0.044646153
1.490000000  -0.037416959  0.053639680
1.520000000  -0.031862287  0.047272099
1.550000000  -0.020210638  0.048758025
1.580000000  0.090481233  0.050179259
1.610000000  0.014302444  0.046258051
1.640000000  0.024531375  0.050479643
1.670000000  -0.055422749  0.047425228
1.700000000  -0.021819378  0.050255474
