0.200000000  -1.000000000  Infinity
0.230000000  -1.000000000  Infinity
0.260000000  -1.000000000  Infinity
0.290000000  -1.000000000  14.434733287
0.320000000  -1.000000000  2.276511381
0.350000000  -1.000000000  -2.594133229
0.380000000  -1.000000000  -3.629480482
0.410000000  -1.000000000  -2.293437203
0.440000000  -1.000000000  -1.297910944
0.470000000  -1.000000000  -1.074855983
0.500000000  -1.000000000  -1.073717587
0.530000000  -1.000000000  -0.711139704
0.560000000  -1.000000000  -1.807713994
0.590000000  -1.000000000  -0.948384158
0.620000000  -1.000000000  -0.623387319
0.650000000  -1.000000000  0.875391155
0.680000000  -1.000000000  -0.115628469
0.710000000  -1.000000000  0.725366153
0.740000000  -1.000000000  0.876291543
0.770000000  -1.000000000  0.687540543
0.800000000  -1.000000000  1.048996914
0.830000000  -1.000000000  1.293646674
0.860000000  -1.000000000  1.361922921
0.890000000  -1.000000000  0.910236282
0.920000000  -1.000000000  0.873555395
0.950000000  -1.000000000  1.041815081
0.980000000  -1.000000000  1.610934238
1.010000000  -1.000000000  0.756299795
1.040000000  -1.000000000  0.789649795
1.070000000  -1.000000000  1.673957192
1.100000000  -1.000000000  1.364649339
1.130000000  -1.000000000  1.641463176
1.160000000  -1.000000000  1.366225612
1.190000000  -1.000000000  1.937773629
1.220000000  -1.000000000  1.935934350
1.250000000  -1.000000000  1.783069138
1.280000000  -1.000000000  1.690567554
1.310000000  -1.000000000  0.976620285
1.340000000  -1.000000000  1.129136343
1.370000000  -1.000000000  2.252270572
1.400000000  -1.000000000  1.983714177
1.430000000  -1.000000000  1.426491678
1.460000000  -1.000000000  1.514487121
1.490000000  -1.000000000  0.958073815
1.520000000  -1.000000000  1.752392033
1.550000000  -1.000000000  1.253845971
1.580000000  -1.000000000  1.609208250
1.610000000  -1.000000000  1.310492919
1.640000000  -1.000000000  1.926749793
1.670000000  -1.000000000  1.554493582
1.700000000  -1.000000000  1.614969612

0.200000000  -0.960000000  Infinity
0.230000000  -0.960000000  Infinity
0.260000000  -0.960000000  Infinity
0.290000000  -0.960000000  18.740161052
0.320000000  -0.960000000  3.543451196
0.350000000  -0.960000000  -2.234401921
0.380000000  -0.960000000  -4.302958920
0.410000000  -0.960000000  -4.251497435
0.440000000  -0.960000000  -3.607686452
0.470000000  -0.960000000  -3.565818957
0.500000000  -0.960000000  -2.282419097
0.530000000  -0.960000000  -3.063803814
0.560000000  -0.960000000  -2.016011137
0.590000000  -0.960000000  -2.466728814
0.620000000  -0.960000000  -1.664395345
0.650000000  -0.960000000  -1.964805372
0.680000000  -0.960000000  -1.542017407
0.710000000  -0.960000000  -0.873815897
0.740000000  -0.960000000  -0.618689402
0.770000000  -0.960000000  -0.773835273
0.800000000  -0.960000000  -0.666061422
0.830000000  -0.960000000  -1.425422432
0.860000000  -0.960000000  -0.839200491
0.890000000  -0.960000000  -0.825372605
0.920000000  -0.960000000  -0.895178456
0.950000000  -0.960000000  -1.241497873
0.980000000  -0.960000000  -1.097948604
1.010000000  -0.960000000  0.003895209
1.040000000  -0.960000000  -0.553725606
1.070000000  -0.960000000  -0.227840862
1.100000000  -0.960000000  -0.126305620
1.130000000  -0.960000000  0.304560815
1.160000000  -0.960000000  -0.015652966
1.190000000  -0.960000000  0.069318987
1.220000000  -0.960000000  -0.289718457
1.250000000  -0.960000000  -0.138915278
1.280000000  -0.960000000  -0.572981794
1.310000000  -0.960000000  -0.263680610
1.340000000  -0.960000000  -0.347779560
1.370000000  -0.960000000  -0.488100947
1.400000000  -0.960000000  -0.000092702
1.430000000  -0.960000000  0.080176552
1.460000000  -0.960000000  -0.100301002
1.490000000  -0.960000000  -0.131598665
1.520000000  -0.960000000  0.140154183
1.550000000  -0.960000000  0.074977331
1.580000000  -0.960000000  0.527628712
1.610000000  -0.960000000  -0.325304425
1.640000000  -0.960000000  0.204179776
1.670000000  -0.960000000  -0.238912446
1.700000000  -0.960000000  -0.249805679

0.200000000  -0.920000000  Infinity
0.230000000  -0.920000000  Infinity
0.260000000  -0.920000000  Infinity
0.290000000  -0.920000000  Infinity
0.320000000  -0.920000000  7.401332161
0.350000000  -0.920000000  -0.290252043
0.380000000  -0.920000000  -3.028852300
0.410000000  -0.920000000  -3.610286647
0.440000000  -0.920000000  -3.699598780
0.470000000  -0.920000000  -3.483327289
0.500000000  -0.920000000  -3.026610264
0.530000000  -0.920000000  -2.670196766
0.560000000  -0.920000000  -3.199244947
0.590000000  -0.920000000  -2.499045524
0.620000000  -0.920000000  -1.977556542
0.650000000  -0.920000000  -1.885791174
0.680000000  -0.920000000  -1.511661828
0.710000000  -0.920000000  -1.112412049
0.740000000  -0.920000000  -0.890896897
0.770000000  -0.920000000  -1.318269598
0.800000000  -0.920000000  -1.102010268
0.830000000  -0.920000000  -0.436664645
0.860000000  -0.920000000  -0.358475182
0.890000000  -0.920000000  -0.856826530
0.920000000  -0.920000000  -0.706708570
0.950000000  -0.920000000  -0.205156452
0.980000000  -0.920000000  0.317347316
1.010000000  -0.920000000  0.005033851
1.040000000  -0.920000000  -0.137416363
1.070000000  -0.920000000  -0.689599431
1.100000000  -0.920000000  0.044986717
1.130000000  -0.920000000  0.121343118
1.160000000  -0.920000000  -0.391451177
1.190000000  -0.920000000  0.019255592
1.220000000  -0.920000000  0.213988658
1.250000000  -0.920000000  -0.190679171
1.280000000  -0.920000000  -0.608172658
1.310000000  -0.920000000  -0.556084368
1.340000000  -0.920000000  0.383380201
1.370000000  -0.920000000  -0.538834835
1.400000000  -0.920000000  -0.410063660
1.430000000  -0.920000000  -0.318799601
1.460000000  -0.920000000  -0.634759045
1.490000000  -0.920000000  -0.661419384
1.520000000  -0.920000000  -0.579061548
1.550000000  -0.920000000  -0.349508912
1.580000000  -0.920000000  -0.225803149
1.610000000  -0.920000000  0.062028637
1.640000000  -0.920000000  0.325736083
1.670000000  -0.920000000  -0.387309501
1.700000000  -0.920000000  -0.245777121

0.200000000  -0.880000000  Infinity
0.230000000  -0.880000000  Infinity
0.260000000  -0.880000000  Infinity
0.290000000  -0.880000000  Infinity
0.320000000  -0.880000000  13.832828619
0.350000000  -0.880000000  2.372840669
0.380000000  -0.880000000  -1.620713832
0.410000000  -0.880000000  -3.664803244
0.440000000  -0.880000000  -3.511179153
0.470000000  -0.880000000  -2.672788072
0.500000000  -0.880000000  -2.824102059
0.530000000  -0.880000000  -2.666015867
0.560000000  -0.880000000  -2.744819930
0.590000000  -0.880000000  -2.442177470
0.620000000  -0.880000000  -2.043836085
0.650000000  -0.880000000  -2.319505932
0.680000000  -0.880000000  -0.818987614
0.710000000  -0.880000000  -0.757059998
0.740000000  -0.880000000  -0.766374753
0.770000000  -0.880000000  -0.720267531
0.800000000  -0.880000000  -1.244820525
0.830000000  -0.880000000  -0.707593787
0.860000000  -0.880000000  -1.001172649
0.890000000  -0.880000000  -0.236926987
0.920000000  -0.880000000  -1.161443465
0.950000000  -0.880000000  -0.399737532
0.980000000  -0.880000000  -0.573238592
1.010000000  -0.880000000  -0.043803211
1.040000000  -0.880000000  0.365568749
1.070000000  -0.880000000  -0.598953410
1.100000000  -0.880000000  -0.082318315
1.130000000  -0.880000000  0.037896668
1.160000000  -0.880000000  0.014669947
1.190000000  -0.880000000  -0.360454576
1.220000000  -0.880000000  0.272088004
1.250000000  -0.880000000  -0.291845943
1.280000000  -0.880000000  -0.477998601
1.310000000  -0.880000000  -0.426215790
1.340000000  -0.880000000  -0.386926496
1.370000000  -0.880000000  -0.232775240
1.400000000  -0.880000000  -0.040036336
1.430000000  -0.880000000  -0.262265262
1.460000000  -0.880000000  -0.220191394
1.490000000  -0.880000000  -0.471852165
1.520000000  -0.880000000  0.180820730
